506,1,false,true,25,true,false,true,25,false,true,13,true,true,73,false,false,1,false,true,13,false,true,1,true,false,61,8
545,1,false,true,13,false,true,false,37,true,true,151,false,true,13,false,false,1,false,false,1,6
557,1,false,true,13,true,false,false,1,true,true,25,true,false,150,false,false,1,false,false,13,6
544,1,false,true,13,true,true,true,151,false,false,1,false,true,13,true,false,37,false,false,1,6
524,1,false,false,25,false,false,false,1,false,false,13,true,true,37,false,false,13,true,false,152,false,false,1,7
538,1,false,false,13,true,false,true,13,true,true,97,false,true,25,false,true,1,false,true,1,true,false,25,7
508,2,false,true,26,false,false,false,2,false,false,14,false,true,2,true,true,158,true,false,122,6
542,2,false,false,14,false,false,true,2,true,false,26,false,true,26,false,false,2,true,true,38,false,true,14,7
576,2,false,false,14,false,true,false,98,false,true,2,false,false,14,true,true,74,false,false,2,6
580,2,false,true,14,true,false,true,2,false,false,14,true,false,110,false,false,26,true,true,154,false,false,2,7
519,2,false,true,26,false,false,true,2,true,false,26,false,true,2,true,true,98,false,true,14,false,false,14,7
578,2,false,true,14,false,true,true,135,false,true,2,false,false,2,true,false,158,false,false,14,6
551,2,false,true,14,false,false,true,14,true,true,74,false,true,26,false,false,2,false,true,26,false,true,2,true,false,62,8
528,2,false,true,26,true,false,true,2,false,true,14,true,false,62,false,true,14,false,false,2,true,true,50,7
463,2,false,true,38,false,false,false,2,true,false,122,false,true,2,true,true,154,5
549,2,false,true,14,true,true,false,135,false,true,2,true,true,98,false,true,2,5
572,2,false,true,14,false,false,true,38,true,false,74,true,true,146,false,true,2,false,false,2,false,false,14,7
539,2,false,true,14,true,true,false,26,false,true,2,false,true,26,false,true,2,false,false,14,true,true,98,7
544,2,false,true,14,true,false,true,14,false,false,2,false,false,2,true,false,38,true,true,152,6
579,2,false,false,14,true,true,false,158,false,false,2,false,true,2,true,true,135,false,true,14,6
558,2,false,true,14,false,true,false,38,true,true,142,false,true,2,false,false,26,false,true,14,false,false,2,7
570,2,false,false,14,true,true,true,38,false,false,2,false,false,26,true,false,153,false,false,2,false,false,14,7
541,2,false,false,14,true,true,false,122,false,false,2,false,false,14,false,false,2,true,true,86,6
581,2,false,false,14,true,true,true,154,false,true,14,false,false,2,true,false,110,false,true,2,false,false,26,7
524,2,false,false,26,true,false,false,2,true,true,38,false,false,14,false,false,2,true,false,153,false,false,14,7
517,2,false,false,26,false,false,true,14,true,false,38,false,true,14,false,false,2,true,true,142,false,true,2,7
515,2,false,true,26,true,true,true,151,false,false,2,false,true,2,true,false,74,5
506,2,false,true,26,true,false,false,2,false,true,14,true,false,62,true,true,74,false,true,26,false,true,14,false,true,2,8
559,2,false,true,14,true,true,true,142,false,false,2,false,true,14,true,false,38,false,true,2,false,false,26,7
466,2,false,true,38,false,false,false,14,true,false,74,true,true,146,false,true,2,false,false,2,false,true,14,7
557,2,false,true,14,false,false,false,2,true,false,151,false,false,2,false,false,14,true,true,26,6
555,2,false,false,14,true,true,false,122,false,false,2,false,true,2,false,true,26,true,true,158,6
560,2,false,false,14,true,false,false,2,true,false,157,true,true,137,false,false,2,5
573,2,false,false,14,true,false,true,2,true,true,146,true,false,74,false,false,2,false,true,38,false,true,14,7
575,2,false,true,14,false,false,true,2,false,false,2,true,true,50,true,false,62,false,true,14,false,true,26,7
537,2,false,true,26,true,false,false,14,false,true,14,false,true,2,true,false,26,false,false,2,true,true,38,7
547,2,false,true,14,false,false,true,14,true,true,62,true,false,98,false,false,2,false,true,2,6
571,2,false,false,14,false,false,false,14,true,true,38,false,false,2,false,false,2,true,false,153,6
582,2,false,true,14,false,false,false,2,false,true,2,true,true,38,true,false,98,false,true,14,6
538,2,false,false,14,true,true,true,98,false,true,26,false,true,2,false,true,14,true,false,26,false,true,2,7
584,2,false,false,14,true,false,false,26,true,false,98,false,true,2,false,false,14,false,true,2,true,true,147,7
585,2,false,false,14,true,true,true,147,false,false,26,false,true,2,false,false,14,true,false,98,false,true,2,7
491,2,false,false,26,false,false,false,14,true,true,147,false,true,2,false,true,2,false,false,14,true,false,98,7
577,2,false,false,14,true,true,true,74,false,true,2,true,false,98,false,false,14,false,false,2,6
574,2,false,true,14,false,false,true,26,true,false,62,false,false,2,true,true,50,false,true,2,6
507,2,false,true,26,false,false,true,14,true,true,74,true,false,62,false,true,2,false,true,26,false,true,14,false,false,2,8
568,2,false,false,14,true,false,false,2,false,false,2,true,false,50,true,true,74,5
552,2,false,true,14,true,true,false,154,true,true,150,false,true,14,false,false,2,false,true,2,6
545,2,false,true,14,true,false,false,2,false,true,14,false,false,2,true,false,38,true,true,152,6
510,2,false,false,26,true,true,false,110,false,false,2,true,true,154,false,true,2,false,true,14,false,false,14,7
550,2,false,true,14,true,false,true,26,false,true,14,false,true,26,true,true,74,false,true,2,true,false,62,false,false,2,8
540,2,false,false,14,false,false,false,2,false,false,14,false,false,2,true,true,86,true,false,122,6
543,2,false,true,14,false,true,true,38,false,false,14,false,false,2,false,true,26,false,true,2,true,false,26,7
583,2,false,true,14,true,false,true,14,true,true,38,true,false,98,false,true,2,false,false,2,6
546,2,false,true,14,true,true,true,62,true,false,98,false,true,2,false,false,2,5
556,2,false,false,14,false,false,false,2,false,true,14,false,false,2,true,true,26,true,false,151,6
553,2,false,true,14,false,true,true,150,false,true,14,false,true,2,true,false,154,false,false,2,6
466,3,false,true,39,true,true,false,75,false,true,3,false,false,3,false,true,15,false,false,15,true,true,147,7
544,3,false,true,15,true,false,true,15,true,false,39,false,false,3,true,true,153,false,false,3,6
572,3,false,true,15,true,false,true,3,true,true,147,false,false,15,false,true,39,true,false,75,false,false,3,7
552,3,false,true,15,true,true,false,155,true,true,151,false,true,3,false,true,15,false,false,3,6
550,3,false,true,15,false,true,false,63,false,true,27,true,true,75,false,false,3,false,true,3,false,true,15,false,true,27,8
581,3,false,false,15,false,true,false,111,false,false,27,false,true,15,false,true,3,false,false,3,true,true,155,7
551,3,false,true,15,false,true,false,63,false,true,27,false,true,27,false,true,3,false,false,3,true,true,75,false,true,15,8
543,3,false,true,15,true,false,true,3,true,true,39,true,false,27,false,false,3,false,true,27,false,false,15,7
556,3,false,false,15,false,false,true,15,true,true,27,false,false,3,false,false,3,true,false,152,6
560,3,false,false,15,false,true,false,158,true,true,138,false,false,3,false,false,3,5
519,3,false,true,27,false,false,true,15,true,true,99,true,false,27,false,true,3,false,true,3,false,false,15,7
584,3,false,false,15,true,false,false,27,false,false,15,false,true,3,true,false,99,true,true,148,false,true,3,7
583,3,false,true,15,false,false,false,3,false,true,15,true,true,39,true,false,99,false,true,3,6
585,3,false,false,15,true,true,false,99,false,false,15,false,false,27,false,true,3,false,true,3,true,true,148,7
557,3,false,true,15,false,false,false,3,true,false,152,false,false,15,true,true,27,false,false,3,6
574,3,false,true,15,false,false,true,27,true,false,63,false,true,3,true,true,51,false,false,3,6
539,3,false,true,15,true,false,false,15,false,true,27,false,true,3,false,true,3,true,false,27,true,true,99,7
582,3,false,true,15,true,false,true,3,false,true,15,false,false,3,true,false,99,true,true,39,6
540,3,false,false,15,false,true,true,87,false,false,3,false,false,15,false,false,3,true,false,123,6
545,3,false,true,15,false,false,false,3,false,true,15,false,false,3,true,true,153,true,false,39,6
578,3,false,true,15,false,false,false,3,true,true,136,false,false,15,true,false,159,5
568,3,false,false,15,false,true,true,75,true,false,51,false,false,3,false,false,3,5
555,3,false,false,15,true,false,true,3,true,true,159,false,false,3,false,true,27,true,false,123,6
491,3,false,false,27,true,false,true,3,false,true,3,false,false,15,true,false,99,false,false,15,true,true,148,7
517,3,false,false,27,true,false,true,15,false,true,3,false,false,3,false,true,15,true,false,39,true,true,143,7
553,3,false,true,15,false,false,true,15,true,true,151,false,true,3,false,false,3,true,false,155,6
542,3,false,false,15,true,false,true,27,true,true,39,false,true,3,false,true,15,false,false,3,true,false,27,7
558,3,false,true,15,false,false,true,3,true,true,143,false,true,15,false,false,27,false,false,3,true,false,39,7
515,3,false,true,27,false,true,false,75,true,true,152,false,true,3,false,false,3,5
528,3,false,true,27,false,true,false,63,true,true,51,false,true,3,false,false,3,false,true,15,6
571,3,false,false,15,false,false,false,3,true,true,39,true,false,154,false,false,3,false,false,15,6
506,3,false,true,27,true,false,true,27,false,true,15,false,true,3,true,true,75,false,false,3,false,true,15,true,false,63,8
580,3,false,true,15,false,false,false,15,false,true,3,false,false,27,false,false,3,true,true,155,true,false,111,7
541,3,false,false,15,false,true,true,87,false,false,15,false,false,3,false,false,3,true,false,123,6
579,3,false,false,15,false,true,false,159,false,false,3,true,true,136,false,true,15,5
537,3,false,true,27,true,false,true,3,true,true,39,true,false,27,false,true,15,false,false,3,false,false,15,7
507,3,false,true,27,false,false,true,15,true,true,75,false,false,3,false,true,3,false,true,27,true,false,63,false,true,15,8
463,3,false,true,39,false,true,false,123,false,false,3,false,true,3,true,true,155,5
570,3,false,false,15,true,true,true,39,false,false,3,false,false,15,true,false,154,false,false,3,6
549,3,false,true,15,true,false,true,3,false,true,3,true,true,99,true,false,136,5
559,3,false,true,15,false,false,false,3,false,true,15,true,true,143,false,false,27,true,false,39,false,true,3,7
576,3,false,false,15,true,false,false,3,true,false,99,false,true,3,true,true,75,5
508,3,false,true,27,false,false,true,3,false,false,15,false,false,3,true,false,123,true,true,159,6
538,3,false,false,15,true,true,false,27,true,true,99,false,true,3,false,true,27,false,true,3,false,true,15,7
510,3,false,false,27,true,true,true,155,false,true,3,false,false,3,false,true,15,true,false,111,false,false,15,7
573,3,false,false,15,false,true,true,147,false,false,3,true,false,75,false,true,39,false,true,3,false,true,15,7
568,4,false,false,16,false,false,false,4,true,true,76,true,false,52,false,false,4,5
555,4,false,false,16,true,true,false,124,true,true,160,false,false,4,false,true,4,5
506,4,false,true,28,true,false,false,4,false,true,4,true,false,64,false,true,16,false,true,16,false,true,28,true,true,76,8
491,4,false,false,28,true,false,true,4,true,false,100,false,false,16,false,false,16,false,true,4,true,true,149,7
544,4,false,true,16,true,true,true,154,false,false,4,false,false,4,true,false,40,5
585,4,false,false,16,true,true,false,100,false,true,4,false,true,4,false,false,16,false,false,28,true,true,149,7
510,4,false,false,28,true,false,false,4,false,true,16,true,true,156,false,false,16,false,true,4,true,false,112,7
582,4,false,true,16,false,true,false,100,true,true,40,false,false,4,false,true,16,false,true,4,6
581,4,false,false,16,true,true,false,112,false,false,28,true,true,156,false,false,4,false,true,16,false,true,4,7
507,4,false,true,28,false,true,false,64,true,true,76,false,true,4,false,true,16,false,true,28,false,false,4,false,true,16,8
540,4,false,false,16,false,false,false,16,true,true,88,true,false,124,false,false,4,false,false,4,6
571,4,false,false,16,false,false,false,4,true,false,155,false,false,16,false,false,4,true,true,40,6
580,4,false,true,16,false,true,false,112,false,true,4,false,false,28,false,false,4,true,true,156,false,false,16,7
466,4,false,true,40,true,false,true,16,true,true,148,false,false,4,false,false,16,false,true,4,true,false,76,7
552,4,false,true,16,false,false,true,4,true,true,152,false,false,4,false,true,16,true,false,16,6
542,4,false,false,16,true,true,false,28,false,true,4,false,true,28,false,false,4,false,true,16,true,true,40,7
576,4,false,false,16,false,true,false,100,false,true,4,false,false,4,true,true,76,5
543,4,false,true,16,true,true,true,40,false,true,4,true,false,28,false,false,16,false,false,4,false,true,28,7
515,4,false,true,28,false,true,true,153,false,false,4,true,false,76,false,true,4,5
550,4,false,true,16,true,false,true,28,false,true,4,true,true,76,true,false,64,false,false,4,false,true,28,false,true,16,8
519,4,false,true,28,true,false,true,4,true,false,28,false,true,16,false,true,4,false,false,16,true,true,100,7
551,4,false,true,16,true,true,true,76,false,true,28,false,false,4,false,true,28,false,true,4,false,true,16,true,false,64,8
583,4,false,true,16,true,false,true,16,false,true,4,true,true,40,true,false,100,false,false,4,6
579,4,false,false,16,false,true,true,137,true,false,160,false,true,16,false,false,4,5
517,4,false,false,28,true,true,false,40,true,true,144,false,true,16,false,false,4,false,true,16,6
537,4,false,true,28,false,false,true,4,false,false,16,true,false,28,false,true,16,true,true,40,false,false,4,7
553,4,false,true,16,false,true,true,152,false,false,4,false,true,16,false,true,4,true,false,16,6
574,4,false,true,16,false,false,false,4,true,false,64,true,true,52,false,true,4,false,true,28,6
572,4,false,true,16,false,true,true,148,false,false,16,false,true,4,false,false,4,true,false,76,6
556,4,false,false,16,false,true,true,28,false,false,4,false,false,4,true,false,153,5
570,4,false,false,16,true,false,false,4,false,false,16,true,false,155,false,false,4,true,true,40,6
539,4,false,true,16,false,false,false,16,true,false,28,false,true,4,true,true,100,false,true,4,6
584,4,false,false,16,false,false,false,16,false,true,4,false,false,28,true,true,149,false,true,4,true,false,100,7
538,4,false,false,16,true,false,true,16,false,true,4,true,true,100,false,true,4,true,false,28,6
